GOLD	NW_VOA_HAU_000137_20100810-ann-4	birnin Moscow	NW_VOA_HAU_000137_20100810:319-331	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000137_20100810-ann-5	Andrei Seltsovsky	NW_VOA_HAU_000137_20100810:334-350	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_000137_20100810-ann-7	Moscow	NW_VOA_HAU_000137_20100810:646-651	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000137_20100810-ann-8	Hukumar kula da yanayi ta kasar Rasha	NW_VOA_HAU_000137_20100810:839-875	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000137_20100810-ann-9	Moscow	NW_VOA_HAU_000137_20100810:902-907	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000137_20100810-ann-10	birnin na Moscow	NW_VOA_HAU_000137_20100810:1007-1022	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000137_20100810-ann-11	Rasha	NW_VOA_HAU_000137_20100810:1244-1248	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000463_20110114-ann-1	Hukumar Kiwon Lafiya ta Duniya	NW_VOA_HAU_000463_20110114:374-403	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000463_20110114-ann-2	WHO	NW_VOA_HAU_000463_20110114:406-408	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000463_20110114-ann-3	Hukumar Kiwon Lafiya ta Duniya	NW_VOA_HAU_000463_20110114:2356-2385	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000585_20110211-ann-1	Bankin Duniya	NW_VOA_HAU_000585_20110211:11-23	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000585_20110211-ann-3	Bankin Duniyan	NW_VOA_HAU_000585_20110211:322-335	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000585_20110211-ann-4	Robert Zoellick	NW_VOA_HAU_000585_20110211:337-351	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_000734_20110324-ann-1	Japan	NW_VOA_HAU_000734_20110324:11-15	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000734_20110324-ann-2	Majalisar zartaswar Japan	NW_VOA_HAU_000734_20110324:185-209	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000734_20110324-ann-3	tashar nukiliyar ta Fukushima	NW_VOA_HAU_000734_20110324:355-383	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000734_20110324-ann-4	Yukio Edano	NW_VOA_HAU_000734_20110324:560-570	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325-ann-1	Red Cross	NW_VOA_HAU_000737_20110325:27-35	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325-ann-2	Red Crescent	NW_VOA_HAU_000737_20110325:40-51	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325-ann-3	Duniya	NW_VOA_HAU_000737_20110325:56-61	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325-ann-4	duniya	NW_VOA_HAU_000737_20110325:122-127	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325-ann-5	duniya	NW_VOA_HAU_000737_20110325:579-584	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325-ann-6	Afirka	NW_VOA_HAU_000737_20110325:988-993	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325-ann-7	Asiya	NW_VOA_HAU_000737_20110325:998-1002	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325-ann-8	Majalisar Dinkin Duniya	NW_VOA_HAU_000737_20110325:1268-1290	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325-ann-9	Amurka	NW_VOA_HAU_000737_20110325:1409-1414	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325-ann-10	Amurka	NW_VOA_HAU_000737_20110325:1517-1522	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325-ann-11	Cibiyar Yaki da Cututtuka ta Amurka	NW_VOA_HAU_000737_20110325:1559-1593	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325-ann-12	Amurka	NW_VOA_HAU_000737_20110325:1760-1765	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325-ann-13	California	NW_VOA_HAU_000737_20110325:1793-1802	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325-ann-14	Florida	NW_VOA_HAU_000737_20110325:1808-1814	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325-ann-15	 New York	NW_VOA_HAU_000737_20110325:1819-1827	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325-ann-16	Texas	NW_VOA_HAU_000737_20110325:1837-1841	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000746_20110327-ann-1	Fukushima	NW_VOA_HAU_000746_20110327:1429-1437	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000746_20110327-ann-2	Hukumar kula da ayyukan makamashi da lafiyar masanaʼantu	NW_VOA_HAU_000746_20110327:808-863	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000746_20110327-ann-3	Kamfanin wutar lantarki na birnin Tokyo	NW_VOA_HAU_000746_20110327:0-38	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000746_20110327-ann-4	kamfanin TEPCO	NW_VOA_HAU_000746_20110327:171-184	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000746_20110327-ann-5	Fukushima	NW_VOA_HAU_000746_20110327:636-644	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000746_20110327-ann-6	tekun Paficic	NW_VOA_HAU_000746_20110327:747-759	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000746_20110327-ann-7	birnin Tokyo	NW_VOA_HAU_000746_20110327:1294-1305	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403-ann-1	nahiyar Afirka	NW_VOA_HAU_000766_20110403:58-71	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403-ann-2	Najeriya	NW_VOA_HAU_000766_20110403:10-17	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403-ann-3	majalisar dokokin tarayya	NW_VOA_HAU_000766_20110403:173-197	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403-ann-6	Attahiru Jega	NW_VOA_HAU_000766_20110403:273-285	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403-ann-7	hukumar zabe ta Najeriya	NW_VOA_HAU_000766_20110403:239-262	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403-ann-8	Jega	NW_VOA_HAU_000766_20110403:509-512	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403-ann-9	Najeriya	NW_VOA_HAU_000766_20110403:581-588	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403-ann-10	kasar Japan	NW_VOA_HAU_000766_20110403:632-642	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403-ann-11	Jega	NW_VOA_HAU_000766_20110403:775-778	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403-ann-13	Goodluck Jonathan	NW_VOA_HAU_000766_20110403:852-868	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403-ann-14	Najeriya	NW_VOA_HAU_000766_20110403:967-974	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403-ann-15	Jega	NW_VOA_HAU_000766_20110403:1253-1256	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403-ann-16	Najeriya	NW_VOA_HAU_000766_20110403:1379-1386	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000945_20110527-ann-1	Sokoto	NW_VOA_HAU_000945_20110527:105-110	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000945_20110527-ann-2	kebbi	NW_VOA_HAU_000945_20110527:115-119	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000945_20110527-ann-4	Muryar Amurka	NW_VOA_HAU_000945_20110527:474-486	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000945_20110527-ann-5	Sokoto	NW_VOA_HAU_000945_20110527:490-495	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000945_20110527-ann-6	Murtala Faruk Sanyinna	NW_VOA_HAU_000945_20110527:498-519	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_000945_20110527-ann-7	karamar hukumar Goronyo	NW_VOA_HAU_000945_20110527:545-567	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000945_20110527-ann-8	madatsar ruwa ta Goronyo	NW_VOA_HAU_000945_20110527:385-408	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000945_20110527-ann-9	Afrika	NW_VOA_HAU_000945_20110527:458-463	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626-ann-1	Afirka	NW_VOA_HAU_001039_20110626:51-56	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626-ann-3	Amurka	NW_VOA_HAU_001039_20110626:106-111	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626-ann-4	Michelle Obama	NW_VOA_HAU_001039_20110626:113-126	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626-ann-6	Obama	NW_VOA_HAU_001039_20110626:188-192	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626-ann-7	Botswana	NW_VOA_HAU_001039_20110626:208-215	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626-ann-8	kudancin Afirka	NW_VOA_HAU_001039_20110626:279-293	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626-ann-10	Michelle	NW_VOA_HAU_001039_20110626:307-314	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626-ann-12	Obama	NW_VOA_HAU_001039_20110626:486-490	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626-ann-14	Afirka ta kudu	NW_VOA_HAU_001039_20110626:524-537	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626-ann-15	Jacob Zuma	NW_VOA_HAU_001039_20110626:539-548	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626-ann-16	Botswana	NW_VOA_HAU_001039_20110626:566-573	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626-ann-17	Nelson Mandela	NW_VOA_HAU_001039_20110626:622-635	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626-ann-18	Desmond Tutu	NW_VOA_HAU_001039_20110626:640-651	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626-ann-19	Ian khama	NW_VOA_HAU_001039_20110626:553-561	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626-ann-21	Obama	NW_VOA_HAU_001039_20110626:687-691	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626-ann-22	Washington	NW_VOA_HAU_001039_20110626:822-831	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714-ann-1	Amurka	NW_VOA_HAU_001097_20110714:280-285	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714-ann-2	Afirka	NW_VOA_HAU_001097_20110714:502-507	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714-ann-3	Cibiyar Bincike da kayade yaduwar Cututtuka ta Amurka	NW_VOA_HAU_001097_20110714:598-650	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714-ann-4	CDC	NW_VOA_HAU_001097_20110714:664-666	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714-ann-5	Atlanta	NW_VOA_HAU_001097_20110714:704-710	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714-ann-6	Georgia	NW_VOA_HAU_001097_20110714:718-724	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714-ann-7	Botswana	NW_VOA_HAU_001097_20110714:893-900	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714-ann-8	Asusun Bill da Melinda Gate	NW_VOA_HAU_001097_20110714:1204-1230	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714-ann-9	Washington	NW_VOA_HAU_001097_20110714:1300-1309	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714-ann-10	Kenya	NW_VOA_HAU_001097_20110714:1385-1389	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714-ann-11	Uganda.	NW_VOA_HAU_001097_20110714:1394-1400	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714-ann-12	cibiyar CDC	NW_VOA_HAU_001097_20110714:1814-1824	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728-ann-1	Mogadishu	NW_VOA_HAU_001129_20110728:46-54	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728-ann-2	Somaliya	NW_VOA_HAU_001129_20110728:71-78	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728-ann-3	dakarun Kungiyar Tarayyar Afirka	NW_VOA_HAU_001129_20110728:101-132	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728-ann-4	Hukumar Samar da Abinci ta Majalisar Dinkin Duniya	NW_VOA_HAU_001129_20110728:331-380	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728-ann-5	Mogadishu	NW_VOA_HAU_001129_20110728:417-425	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728-ann-6	AU	NW_VOA_HAU_001129_20110728:523-524	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728-ann-7	kungiyar al-Shabab	NW_VOA_HAU_001129_20110728:569-586	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728-ann-8	al-Qaida	NW_VOA_HAU_001129_20110728:601-608	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728-ann-9	Hukumar Samar da Abinci ta Majalisar Dinkin duniya	NW_VOA_HAU_001129_20110728:625-674	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728-ann-10	Mogadishu	NW_VOA_HAU_001129_20110728:780-788	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728-ann-12	Paddy Ankunda	NW_VOA_HAU_001129_20110728:950-962	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728-ann-13	kungiyoyin agaji	NW_VOA_HAU_001129_20110728:1022-1037	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728-ann-14	Majalisar Dinkin Duniya	NW_VOA_HAU_001129_20110728:906-928	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728-ann-16	Somaliya	NW_VOA_HAU_001129_20110728:1106-1113	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728-ann-17	Majalisar Dinkin Duniya	NW_VOA_HAU_001129_20110728:1139-1161	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728-ann-18	Mogadishu	NW_VOA_HAU_001129_20110728:1234-1242	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728-ann-19	Majalisar Dinkin Duniya	NW_VOA_HAU_001129_20110728:1305-1327	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728-ann-20	gabashin Afirka	NW_VOA_HAU_001129_20110728:1372-1386	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921-ann-1	Himalaya	NW_VOA_HAU_001283_20110921:133-140	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921-ann-2	jihar Sikkim	NW_VOA_HAU_001283_20110921:248-259	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921-ann-3	Indiya	NW_VOA_HAU_001283_20110921:264-269	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921-ann-4	arewa maso gabashin Indiya	NW_VOA_HAU_001283_20110921:309-334	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921-ann-5	Nepal	NW_VOA_HAU_001283_20110921:340-344	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921-ann-6	Tibet	NW_VOA_HAU_001283_20110921:361-365	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921-ann-7	China	NW_VOA_HAU_001283_20110921:370-374	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921-ann-8	Sikkim	NW_VOA_HAU_001283_20110921:388-393	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921-ann-9	rewacin Sikkim	NW_VOA_HAU_001283_20110921:611-624	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921-ann-10	 Lachung	NW_VOA_HAU_001283_20110921:997-1004	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921-ann-11	Nepal	NW_VOA_HAU_001283_20110921:1019-1023	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921-ann-12	China	NW_VOA_HAU_001283_20110921:1156-1160	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921-ann-13	Zinhua	NW_VOA_HAU_001283_20110921:1165-1170	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921-ann-14	kudancin Tibet	NW_VOA_HAU_001283_20110921:1205-1218	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921-ann-15	jihohin Yammacin Bengal	NW_VOA_HAU_001283_20110921:1256-1278	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921-ann-16	Bihar	NW_VOA_HAU_001283_20110921:1283-1287	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921-ann-17	kasar Indiya	NW_VOA_HAU_001283_20110921:1292-1303	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921-ann-18	Mangan	NW_VOA_HAU_001283_20110921:1577-1582	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001488_20111201-ann-1	Maradin	NW_VOA_HAU_001488_20111201:2-8	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001488_20111201-ann-2	Jumhuriyar Nijer	NW_VOA_HAU_001488_20111201:10-25	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001488_20111201-ann-3	Choibu Mani	NW_VOA_HAU_001488_20111201:169-179	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001488_20111201-ann-4	makarantar horas da Malaman makaranta ta Bawa Jan Gwarzo	NW_VOA_HAU_001488_20111201:91-146	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001488_20111201-ann-7	Alisu Manu Yaro	NW_VOA_HAU_001488_20111201:311-325	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001488_20111201-ann-8	jumhuriyar Nijer	NW_VOA_HAU_001488_20111201:377-392	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001488_20111201-ann-9	jumhuriyar Nijer	NW_VOA_HAU_001488_20111201:461-476	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001488_20111201-ann-10	 Jumhuriyar Nijer	NW_VOA_HAU_001488_20111201:579-595	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227-ann-1	Najeriya	NW_VOA_HAU_001766_20120227:86-93	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227-ann-2	Abuja	NW_VOA_HAU_001766_20120227:378-382	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227-ann-4	lafiya	NW_VOA_HAU_001766_20120227:402-407	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227-ann-6	Ali Pate	NW_VOA_HAU_001766_20120227:413-420	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227-ann-7	Edo	NW_VOA_HAU_001766_20120227:641-643	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227-ann-8	Nasarawa	NW_VOA_HAU_001766_20120227:646-653	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227-ann-9	Plateau	NW_VOA_HAU_001766_20120227:656-662	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227-ann-10	Ebonyi	NW_VOA_HAU_001766_20120227:665-670	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227-ann-11	Taraba	NW_VOA_HAU_001766_20120227:680-685	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227-ann-12	Yobe	NW_VOA_HAU_001766_20120227:715-718	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227-ann-13	Ondo	NW_VOA_HAU_001766_20120227:721-724	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227-ann-14	Rivers	NW_VOA_HAU_001766_20120227:727-732	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227-ann-15	Gombe	NW_VOA_HAU_001766_20120227:735-739	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227-ann-16	Anambra	NW_VOA_HAU_001766_20120227:742-748	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227-ann-17	Delta	NW_VOA_HAU_001766_20120227:751-755	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227-ann-18	Lagos	NW_VOA_HAU_001766_20120227:762-766	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001959_20120503-ann-1	Doctors Without Borders	NW_VOA_HAU_001959_20120503:258-280	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001959_20120503-ann-3	Ivan Gayton	NW_VOA_HAU_001959_20120503:287-297	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001959_20120503-ann-6	Mohammed Musa Sada	NW_VOA_HAU_001959_20120503:382-399	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001959_20120503-ann-7	jihar Zamfara	NW_VOA_HAU_001959_20120503:447-459	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001959_20120503-ann-8	Ivan	NW_VOA_HAU_001959_20120503:535-538	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001959_20120503-ann-9	Doctors Without Borders	NW_VOA_HAU_001959_20120503:730-752	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001959_20120503-ann-10	Najeriya	NW_VOA_HAU_001959_20120503:816-823	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001959_20120503-ann-11	jihar Zamfara	NW_VOA_HAU_001959_20120503:851-863	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001959_20120503-ann-13	Gayton	NW_VOA_HAU_001959_20120503:914-919	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001959_20120503-ann-16	ma’aikatar lafiya da ta kula da muhalli da ayyuka	NW_VOA_HAU_001959_20120503:1221-1269	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001959_20120503-ann-17	jihar Zamfara	NW_VOA_HAU_001959_20120503:75-87	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504-ann-2	Najeriya	NW_VOA_HAU_001960_20120504:18-25	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504-ann-4	Onyebuchi Chukwu	NW_VOA_HAU_001960_20120504:36-51	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504-ann-5	Abuja	NW_VOA_HAU_001960_20120504:255-259	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504-ann-6	Najeriya	NW_VOA_HAU_001960_20120504:328-335	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504-ann-7	Indiya	NW_VOA_HAU_001960_20120504:504-509	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504-ann-8	Indonesia	NW_VOA_HAU_001960_20120504:514-522	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504-ann-9	Najeriya	NW_VOA_HAU_001960_20120504:939-946	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504-ann-11	Chukwu	NW_VOA_HAU_001960_20120504:1070-1075	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504-ann-12	jihar Nassarawa	NW_VOA_HAU_001960_20120504:1231-1245	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504-ann-13	Najeriya	NW_VOA_HAU_001960_20120504:577-584	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001988_20120517-ann-1	G8	NW_VOA_HAU_001988_20120517:56-57	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001988_20120517-ann-2	nahiyar Afirka	NW_VOA_HAU_001988_20120517:110-123	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001988_20120517-ann-3	Amurka	NW_VOA_HAU_001988_20120517:166-171	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001988_20120517-ann-5	Amurka	NW_VOA_HAU_001988_20120517:184-189	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001988_20120517-ann-6	Barack Obama	NW_VOA_HAU_001988_20120517:191-202	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001988_20120517-ann-7	G8	NW_VOA_HAU_001988_20120517:326-327	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001988_20120517-ann-8	Afirka	NW_VOA_HAU_001988_20120517:454-459	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001988_20120517-ann-9	nahiyar Afirka	NW_VOA_HAU_001988_20120517:393-406	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001988_20120517-ann-10	kudu maso gabashin Afirka	NW_VOA_HAU_001988_20120517:488-512	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001988_20120517-ann-11	Somalia	NW_VOA_HAU_001988_20120517:577-583	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001988_20120517-ann-12	Yammacin Afirka	NW_VOA_HAU_001988_20120517:699-713	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002082_20120627-ann-1	Majalisar Dinkin Duniya	NW_VOA_HAU_002082_20120627:0-22	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002082_20120627-ann-2	kasar Sudan	NW_VOA_HAU_002082_20120627:163-173	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002082_20120627-ann-3	kasar Sudan	NW_VOA_HAU_002082_20120627:247-257	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002082_20120627-ann-4	Majalisar Dinkin Duniya	NW_VOA_HAU_002082_20120627:354-376	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002082_20120627-ann-5	Majalisar Dinkin Duniya	NW_VOA_HAU_002082_20120627:538-560	NIL	ORG	NAM	1.0
