GOLD	NW_VOA_HAU_000734_20110324_segment-0-NE1	Japan	NW_VOA_HAU_000734_20110324:11-15	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000734_20110324_segment-1-NE2	Japan	NW_VOA_HAU_000734_20110324:205-209	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000734_20110324_segment-1-NE3	Fukushima	NW_VOA_HAU_000734_20110324:375-383	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000734_20110324_segment-2-NE1	Edano	NW_VOA_HAU_000734_20110324:566-570	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325_segment-0-NE1	Red Cross	NW_VOA_HAU_000737_20110325:27-35	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325_segment-0-NE2	Red Crescent ta Duniya	NW_VOA_HAU_000737_20110325:40-61	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325_segment-1-NE1	Fuka ta Duniya	NW_VOA_HAU_000737_20110325:254-267	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325_segment-10-NE1	Amurka	NW_VOA_HAU_000737_20110325:1409-1414	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325_segment-10-NE2	Amurka	NW_VOA_HAU_000737_20110325:1517-1522	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325_segment-11-NE1	Cibiyar Yaki da Cututtuka ta Amurka	NW_VOA_HAU_000737_20110325:1559-1593	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325_segment-11-NE2	Texas	NW_VOA_HAU_000737_20110325:1837-1841	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325_segment-7-NE1	Afirka	NW_VOA_HAU_000737_20110325:988-993	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325_segment-7-NE2	Asiya	NW_VOA_HAU_000737_20110325:998-1002	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000737_20110325_segment-9-NE1	Majalisar Dinkin Duniya	NW_VOA_HAU_000737_20110325:1268-1290	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000746_20110327_segment-0-NE1	birnin Tokyo	NW_VOA_HAU_000746_20110327:27-38	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000746_20110327_segment-1-NE1	TEPCO	NW_VOA_HAU_000746_20110327:180-184	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000746_20110327_segment-7-NE1	birnin Tokyo	NW_VOA_HAU_000746_20110327:1294-1305	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000746_20110327_segment-8-NE1	Fukushima	NW_VOA_HAU_000746_20110327:1429-1437	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403_segment-0-NE1	Najeriya	NW_VOA_HAU_000766_20110403:10-17	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403_segment-0-NE2	nahiyar Afirka	NW_VOA_HAU_000766_20110403:58-71	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403_segment-1-NE2	Najeriya	NW_VOA_HAU_000766_20110403:255-262	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403_segment-1-NE4	Attahiru Jega	NW_VOA_HAU_000766_20110403:273-285	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403_segment-2-NE1	Najeriya	NW_VOA_HAU_000766_20110403:581-588	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403_segment-2-NE2	kasar Japan	NW_VOA_HAU_000766_20110403:632-642	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403_segment-4-NE1	Goodluck Jonathan	NW_VOA_HAU_000766_20110403:852-868	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403_segment-4-NE2	Najeriya	NW_VOA_HAU_000766_20110403:967-974	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000766_20110403_segment-6-NE1	Najeriya	NW_VOA_HAU_000766_20110403:1379-1386	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000945_20110527_segment-2-NE1	Afrika	NW_VOA_HAU_000945_20110527:458-463	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000945_20110527_segment-2-NE3	Muryar Amurka	NW_VOA_HAU_000945_20110527:474-486	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000945_20110527_segment-2-NE4	Sokoto	NW_VOA_HAU_000945_20110527:490-495	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000945_20110527_segment-2-NE5	Murtala Faruk Sanyinna	NW_VOA_HAU_000945_20110527:498-519	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_000945_20110527_segment-2-NE6	Goronyo	NW_VOA_HAU_000945_20110527:561-567	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626_segment-0-NE1	Amurka	NW_VOA_HAU_001039_20110626:106-111	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626_segment-0-NE2	Michelle Obama	NW_VOA_HAU_001039_20110626:113-126	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626_segment-1-NE1	Madam Obama	NW_VOA_HAU_001039_20110626:182-192	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626_segment-1-NE2	Botswana	NW_VOA_HAU_001039_20110626:208-215	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626_segment-1-NE3	kudancin Afirka	NW_VOA_HAU_001039_20110626:279-293	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626_segment-3-NE1	Obama	NW_VOA_HAU_001039_20110626:486-490	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626_segment-3-NE2	Afirka ta	NW_VOA_HAU_001039_20110626:524-532	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626_segment-3-NE3	Jacob Zuma	NW_VOA_HAU_001039_20110626:539-548	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626_segment-3-NE4	Ian	NW_VOA_HAU_001039_20110626:553-555	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626_segment-3-NE5	Botswana	NW_VOA_HAU_001039_20110626:566-573	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626_segment-3-NE6	Nobel	NW_VOA_HAU_001039_20110626:616-620	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626_segment-3-NE7	Nelson Mandela	NW_VOA_HAU_001039_20110626:622-635	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626_segment-4-NE1	Obama	NW_VOA_HAU_001039_20110626:687-691	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001039_20110626_segment-5-NE1	Allah	NW_VOA_HAU_001039_20110626:851-855	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714_segment-1-NE1	Amurka	NW_VOA_HAU_001097_20110714:280-285	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714_segment-1-NE2	Afirka	NW_VOA_HAU_001097_20110714:502-507	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714_segment-10-NE1	cibiyar CDC	NW_VOA_HAU_001097_20110714:1814-1824	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714_segment-2-NE1	Cibiyar Bincike	NW_VOA_HAU_001097_20110714:598-612	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714_segment-2-NE2	Amurka	NW_VOA_HAU_001097_20110714:645-650	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714_segment-2-NE3	birnin Atlanta	NW_VOA_HAU_001097_20110714:697-710	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714_segment-2-NE4	jihar Georgia	NW_VOA_HAU_001097_20110714:712-724	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714_segment-2-NE5	kasar Botswana	NW_VOA_HAU_001097_20110714:887-900	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714_segment-5-NE1	Asusun Bill da Melinda Gate	NW_VOA_HAU_001097_20110714:1204-1230	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714_segment-6-NE1	Kenya	NW_VOA_HAU_001097_20110714:1385-1389	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714_segment-6-NE2	Uganda	NW_VOA_HAU_001097_20110714:1394-1399	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001097_20110714_segment-9-NE1	Sakamakon	NW_VOA_HAU_001097_20110714:1625-1633	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728_segment-0-NE1	Mogadishu	NW_VOA_HAU_001129_20110728:46-54	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728_segment-0-NE2	birnin Somaliya	NW_VOA_HAU_001129_20110728:64-78	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728_segment-0-NE3	Kungiyar Tarayyar Afirka	NW_VOA_HAU_001129_20110728:109-132	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728_segment-1-NE1	Hukumar Samar da Abinci	NW_VOA_HAU_001129_20110728:331-353	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728_segment-1-NE2	Majalisar Dinkin Duniya	NW_VOA_HAU_001129_20110728:358-380	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728_segment-1-NE3	Mogadishu	NW_VOA_HAU_001129_20110728:417-425	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728_segment-2-NE1	AU	NW_VOA_HAU_001129_20110728:523-524	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728_segment-2-NE2	kungiyar al-Shabab	NW_VOA_HAU_001129_20110728:569-586	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728_segment-2-NE3	Qaida	NW_VOA_HAU_001129_20110728:604-608	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728_segment-2-NE4	Hukumar Samar da Abinci	NW_VOA_HAU_001129_20110728:625-647	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728_segment-2-NE5	Majalisar Dinkin duniya	NW_VOA_HAU_001129_20110728:652-674	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728_segment-3-NE1	Suq Baʼad	NW_VOA_HAU_001129_20110728:748-756	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728_segment-3-NE2	birnin Mogadishu	NW_VOA_HAU_001129_20110728:773-788	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728_segment-4-NE1	Majalisar Dinkin Duniya	NW_VOA_HAU_001129_20110728:906-928	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728_segment-4-NE3	Paddy Ankunda	NW_VOA_HAU_001129_20110728:950-962	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728_segment-4-NE4	Somaliya	NW_VOA_HAU_001129_20110728:1106-1113	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728_segment-5-NE1	Majalisar Dinkin Duniya	NW_VOA_HAU_001129_20110728:1139-1161	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728_segment-5-NE2	Mogadishu	NW_VOA_HAU_001129_20110728:1234-1242	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728_segment-6-NE1	Majalisar Dinkin Duniya	NW_VOA_HAU_001129_20110728:1305-1327	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001129_20110728_segment-6-NE2	Afirka	NW_VOA_HAU_001129_20110728:1381-1386	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921_segment-0-NE1	kasar Himalaya	NW_VOA_HAU_001283_20110921:127-140	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921_segment-1-NE1	jihar Sikkim	NW_VOA_HAU_001283_20110921:248-259	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921_segment-1-NE2	Indiya	NW_VOA_HAU_001283_20110921:264-269	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921_segment-1-NE3	Nepal	NW_VOA_HAU_001283_20110921:340-344	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921_segment-1-NE4	yankin Tibet	NW_VOA_HAU_001283_20110921:354-365	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921_segment-1-NE5	China	NW_VOA_HAU_001283_20110921:370-374	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921_segment-5-NE1	Lachung	NW_VOA_HAU_001283_20110921:998-1004	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921_segment-6-NE1	Nepal	NW_VOA_HAU_001283_20110921:1019-1023	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921_segment-6-NE2	China	NW_VOA_HAU_001283_20110921:1156-1160	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921_segment-6-NE3	kudancin Tibet	NW_VOA_HAU_001283_20110921:1205-1218	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921_segment-7-NE1	jihohin Yammacin Bengal	NW_VOA_HAU_001283_20110921:1256-1278	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921_segment-7-NE2	Bihar	NW_VOA_HAU_001283_20110921:1283-1287	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921_segment-7-NE3	kasar Indiya	NW_VOA_HAU_001283_20110921:1292-1303	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001283_20110921_segment-9-NE1	Laraba	NW_VOA_HAU_001283_20110921:1470-1475	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001488_20111201_segment-0-NE1	Malaman	NW_VOA_HAU_001488_20111201:111-117	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001488_20111201_segment-0-NE2	Bawa Jan Gwarzo	NW_VOA_HAU_001488_20111201:132-146	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001488_20111201_segment-0-NE3	Choibu Mani	NW_VOA_HAU_001488_20111201:169-179	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001488_20111201_segment-0-NE5	Nijer	NW_VOA_HAU_001488_20111201:472-476	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001488_20111201_segment-0-NE6	Jumhuriyar Nijer	NW_VOA_HAU_001488_20111201:580-595	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227_segment-0-NE1	Tarayya	NW_VOA_HAU_001766_20120227:10-16	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227_segment-1-NE1	Najeriya	NW_VOA_HAU_001766_20120227:86-93	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227_segment-2-NE1	birnin tarayya Abuja	NW_VOA_HAU_001766_20120227:363-382	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227_segment-2-NE3	Ali Pate	NW_VOA_HAU_001766_20120227:413-420	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227_segment-3-NE1	Edo	NW_VOA_HAU_001766_20120227:641-643	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227_segment-3-NE2	Nasarawa	NW_VOA_HAU_001766_20120227:646-653	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227_segment-3-NE3	Taraba	NW_VOA_HAU_001766_20120227:680-685	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227_segment-4-NE1	Yobe	NW_VOA_HAU_001766_20120227:715-718	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227_segment-4-NE2	Ondo	NW_VOA_HAU_001766_20120227:721-724	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227_segment-4-NE3	Rivers	NW_VOA_HAU_001766_20120227:727-732	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227_segment-4-NE4	Gombe	NW_VOA_HAU_001766_20120227:735-739	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227_segment-4-NE5	Anambra	NW_VOA_HAU_001766_20120227:742-748	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001766_20120227_segment-4-NE6	Delta	NW_VOA_HAU_001766_20120227:751-755	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001959_20120503_segment-0-NE1	jihar Zamfara	NW_VOA_HAU_001959_20120503:75-87	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001959_20120503_segment-1-NE1	Borders	NW_VOA_HAU_001959_20120503:274-280	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001959_20120503_segment-2-NE1	Ivan Gayton	NW_VOA_HAU_001959_20120503:287-297	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001959_20120503_segment-2-NE3	Mohammed Musa Sada	NW_VOA_HAU_001959_20120503:382-399	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001959_20120503_segment-3-NE1	jihar Zamfara	NW_VOA_HAU_001959_20120503:447-459	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001959_20120503_segment-4-NE1	kungiyar Doctors Without Borders	NW_VOA_HAU_001959_20120503:721-752	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001959_20120503_segment-4-NE2	Najeriya	NW_VOA_HAU_001959_20120503:816-823	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001959_20120503_segment-4-NE3	jihar Zamfara	NW_VOA_HAU_001959_20120503:851-863	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504_segment-0-NE1	Najeriya	NW_VOA_HAU_001960_20120504:18-25	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504_segment-0-NE3	Onyebuchi Chukwu	NW_VOA_HAU_001960_20120504:36-51	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504_segment-1-NE1	Ministan	NW_VOA_HAU_001960_20120504:210-217	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504_segment-1-NE2	birnin tarayya Abuja	NW_VOA_HAU_001960_20120504:240-259	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504_segment-1-NE3	Najeriya	NW_VOA_HAU_001960_20120504:328-335	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504_segment-2-NE1	Ministan	NW_VOA_HAU_001960_20120504:338-345	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504_segment-2-NE2	Najeriya	NW_VOA_HAU_001960_20120504:393-400	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504_segment-2-NE3	Indiya	NW_VOA_HAU_001960_20120504:504-509	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504_segment-2-NE4	Indonesia	NW_VOA_HAU_001960_20120504:514-522	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504_segment-3-NE1	Najeriya	NW_VOA_HAU_001960_20120504:577-584	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504_segment-5-NE1	Najeriya	NW_VOA_HAU_001960_20120504:939-946	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504_segment-6-NE2	Chukwu	NW_VOA_HAU_001960_20120504:1070-1075	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504_segment-6-NE3	Nassara	NW_VOA_HAU_001960_20120504:1212-1218	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001960_20120504_segment-6-NE4	jihar Nassarawa	NW_VOA_HAU_001960_20120504:1231-1245	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001988_20120517_segment-0-NE1	Afirka	NW_VOA_HAU_001988_20120517:118-123	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001988_20120517_segment-0-NE2	Amurka	NW_VOA_HAU_001988_20120517:166-171	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001988_20120517_segment-1-NE2	Amurka	NW_VOA_HAU_001988_20120517:184-189	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_001988_20120517_segment-1-NE3	Barack Obama	NW_VOA_HAU_001988_20120517:191-202	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_001988_20120517_segment-2-NE1	nahiyar Afirka	NW_VOA_HAU_001988_20120517:393-406	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001988_20120517_segment-2-NE2	Afirka	NW_VOA_HAU_001988_20120517:454-459	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001988_20120517_segment-3-NE1	Afirka	NW_VOA_HAU_001988_20120517:507-512	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001988_20120517_segment-3-NE2	Somalia	NW_VOA_HAU_001988_20120517:577-583	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_001988_20120517_segment-4-NE1	yankin Yammacin Afirka	NW_VOA_HAU_001988_20120517:692-713	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002082_20120627_segment-0-NE1	Majalisar Dinkin Duniya	NW_VOA_HAU_002082_20120627:0-22	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002082_20120627_segment-0-NE2	kasar Sudan	NW_VOA_HAU_002082_20120627:163-173	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002082_20120627_segment-1-NE1	kasar Sudan	NW_VOA_HAU_002082_20120627:247-257	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002082_20120627_segment-2-NE1	Majalisar Dinkin Duniya	NW_VOA_HAU_002082_20120627:354-376	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002082_20120627_segment-3-NE1	Majalisar Dinkin Duniya	NW_VOA_HAU_002082_20120627:538-560	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002082_20120627_segment-3-NE2	Nothing But Nets	NW_VOA_HAU_002082_20120627:613-628	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002082_20120627_segment-4-NE1	Sudan ta Kudu	NW_VOA_HAU_002082_20120627:996-1008	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706_segment-0-NE1	Najeriya	NW_VOA_HAU_002106_20120706:74-81	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706_segment-1-NE1	UNICEF	NW_VOA_HAU_002106_20120706:219-224	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706_segment-2-NE1	Borno	NW_VOA_HAU_002106_20120706:334-338	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706_segment-2-NE2	Kano	NW_VOA_HAU_002106_20120706:343-346	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706_segment-2-NE3	Sokoto	NW_VOA_HAU_002106_20120706:351-356	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706_segment-2-NE4	Yobe	NW_VOA_HAU_002106_20120706:366-369	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706_segment-2-NE5	Kaduna	NW_VOA_HAU_002106_20120706:503-508	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706_segment-2-NE6	Niger	NW_VOA_HAU_002106_20120706:513-517	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706_segment-3-NE1	Najeriya	NW_VOA_HAU_002106_20120706:823-830	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706_segment-4-NE1	UNICEF	NW_VOA_HAU_002106_20120706:853-858	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706_segment-5-NE1	Kano	NW_VOA_HAU_002106_20120706:987-990	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706_segment-5-NE2	Kebbi	NW_VOA_HAU_002106_20120706:1072-1076	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706_segment-5-NE3	Sokoto	NW_VOA_HAU_002106_20120706:1086-1091	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706_segment-7-NE1	UNICEF	NW_VOA_HAU_002106_20120706:1307-1312	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719_segment-0-NE1	kasar Habasha	NW_VOA_HAU_002137_20120719:10-22	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719_segment-0-NE2	Firai Ministan	NW_VOA_HAU_002137_20120719:31-44	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719_segment-0-NE3	kasar Meles Zenawi	NW_VOA_HAU_002137_20120719:46-63	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719_segment-1-NE1	Bereket Simon	NW_VOA_HAU_002137_20120719:196-208	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719_segment-1-NE2	birnin Addis Ababa	NW_VOA_HAU_002137_20120719:242-259	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719_segment-1-NE4	Ethiopia	NW_VOA_HAU_002137_20120719:333-340	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719_segment-1-NE5	Saint Luc	NW_VOA_HAU_002137_20120719:378-386	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719_segment-1-NE6	birnin Brussels	NW_VOA_HAU_002137_20120719:393-407	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719_segment-1-NE7	kasar Belgium	NW_VOA_HAU_002137_20120719:412-424	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719_segment-2-NE1	kasar Ethiopia	NW_VOA_HAU_002137_20120719:471-484	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719_segment-5-NE1	Amurka	NW_VOA_HAU_002137_20120719:895-900	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719_segment-5-NE2	Ethiopia	NW_VOA_HAU_002137_20120719:904-911	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719_segment-5-NE3	David Shinn	NW_VOA_HAU_002137_20120719:913-923	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719_segment-5-NE4	Muryar Amurka	NW_VOA_HAU_002137_20120719:937-949	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002141_20120721_segment-0-NE1	kasar Zimbabwe	NW_VOA_HAU_002141_20120721:31-44	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002141_20120721_segment-1-NE1	Jamʼiyar shugaba	NW_VOA_HAU_002141_20120721:224-239	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002141_20120721_segment-1-NE2	Robert Mugabe	NW_VOA_HAU_002141_20120721:241-253	NIL	PER	NAM	1.0
